,target,raw_predictions,correctly_predicted
96,"Puts some abstract types of currentFrame in stackMapTableEntries, using the JVMS verification_type_info format used in StackMapTable attributes.",Put the abstract types in the given frame into the symbol table.,0
97,Clear and fill the buffer of this ClassFileBuffer with the supplied byte stream.,Reads all of the data from the given input stream.,0
98,@see OutputStream#write(byte[]),Write the specified byte array to the output stream.,0
99,Serialize to JSON String.,Produces a JSON string representation of this JSON object with the specified features.,0
100,Convert the input object into a java.lang.Character.,This method will convert the supplied value to the appropriate type.,0
101,Case in-sensitive Checks if the String contains any character in the given set of string.,"Check if the given string contains any string in the given list, ignoring case",0
102,Returns a prime number which is >= desiredCapacity and very close to desiredCapacity (within 11% if desiredCapacity >= 1000).,Returns the next prime greater than the specified capacity.,0
103,Converts the Character to a char handling null.,Converts a Character to a char.,0
104,Return the first element in 'candidates' that is contained in'source'.,"Find the first element in the source collection that is in the candidates collection, or null if none found.",0
105,Trim trailing whitespace from the given String.,Trim trailing whitespace from the given String.,1
106,"initialize config, such as check dist path",Initialize the analysis result directory,0
107,Read a string field value from the stream.,Read a string from the input stream.,0
108,Interpret a character as a digit (in any base up to 36) and return the numeric value.,Returns the value of a digit in the range [0-9].,0
109,"build content,if it has ats someone set the ats.",Build a content from a Json object.,0
110,Remove an AtmosphereHandler.,Removes the Atmosphere handler from the list of handlers to use.,0
111,Returns a single byte array containg all the contents written to the buffer(s).,Returns a copy of this byte array containing the contents of this queue.,0
112,Unescapes any Java literals found in the String.,Un-escapes the given String.,0
113,Translate a MIME standard character set name into the Java equivalent.,Returns the charset mapped to a Java charset or null if no such charset can be found.,0
114,Turn the given Object into a String with single quotes if it is a String; keeping the Object as-is else.,Quote the given object if it is a String.,0
115,{@inheritDoc},Returns the previous node.,0
116,Reads a signed short value in this ClassReader.,Reads a short from the class file.,0
117,Returns a copy of the given array of size 1 greater than the argument.,Copy array grow1 as needed,0
118,Computes floor($\log_2 (n)$) $+ 1$.,Compute the binary logarithm of the given number.,0
119,Efficient way to compute the intersection between two sets.,Returns the intersection of the two sets.,0
120,Converts the given Collection into an array of Strings.,"Converts the given Collection to a String array, with no null elements removed as follows.",0
121,Utility method for createNumber(String).,Checks if the string is all zeros.,0
122,Invoke the BroadcastFilter.,Filter the message from the broadcast action.,0
123,Convert process properties to source data.,Convert properties to JSON object.,0
124,Removes any inactive nodes from the Category tree.,removes all nodes from the category tree that are not leafs,0
125,Returns the label corresponding to the given bytecode offset.,Reads a label from the labels array at the given bytecode offset.,0
126,"If value is ""true"", then true is returned.",cast a String to a boolean value (primitive value type),0
127,Trim leading whitespace from the given String.,Trim leading whitespace from the given String.,1
128,Reads a CONSTANT_Utf8 constant pool entry in classFileBuffer.,Reads in the constant value as UTF8.,0
129,Helper to decode half of a hexadecimal number from a string.,Utility method to decode hex characters using nibble encoding.,0
130,"Object to String,when null object then null else return toString();",Returns a String representation of the specified Object.,0
131,Calculate the factorial of $n$.,Returns a factorial of the given number.,0
132,"Either finds and returns a circulator to the node on the boundary of the component, which satisfies the predicate or returns a circulator to the stop node.",Selects all nodes on the outer face that do not satisfy the given predicate.,0
133,Add an event as the last event in the buffer.,Adds the given event to the buffer.,0
134,Compares the two specified code long values.,Compares two signed numbers.,0
135,Copy the given Enumeration into a String array.,Converts an enumeration of Strings to an array of Strings.,0
136,Puts an array of bytes into this byte vector.,Puts a byte array into this byte vector.,0
137,Returns the values for the BeanMap.,Returns an unmodifiable list of the values in this map.,0
138,Returns a hash code value for this type.,Returns a hash code value for this object.,0
139,Delete any character in a given String.,Delete any character in a given String.,1
140,Match a URI against the pattern.,"Returns null if the uri is null or empty, or if the regex pattern is null.",0
141,@param b An ASCII encoded character 0-9 a-f A-F.,Converts a byte to a hex digit.,0
142,Add the specified files in reverse order.,Adds the given files to the file stack (reverse),0
143,@param modelName model name of the entity,Checks whether the given model name has at least one shard key associated with it.,0
144,"Reads a byte from the buffer, and refills it as necessary.",Reads a single byte from the stream.,0
145,Automatically suspend the AtmosphereResource based or AtmosphereResource.TRANSPORT value.,Resume broadcasting on resource inspect action,0
146,Compute the sum of the weights entering a vertex.,Returns the weight of the vertex v.,0
147,@see Comparator,Compare the two objects for order.,0
148,Remove the appender with the name passed as parameter form the list of appenders.,Removes the specified Appender from the list of Appenders.,0
149,Call the doAppend method on all attached appenders.,Appends the events to the Appenders in this group.,0
150,Converts an array of object Integers to primitives.,Converts an Integer array into a primitive array.,0
151,Registers the given object.,"Registers a value in the registry, to be used in the future to garbage collect objects.",0
152,Get the number of non-zero entries of a row.,Returns the number of non-zero offsets in the specified row.,0
153,Check whether the given Collection contains the given element instance.,Check whether the given Collection contains the given element.,0
154,Checks whether the character is ASCII 7 bit control.,Determines if the specified character is an ascii control character.,0
155,Return true if this map contains a mapping for the specified key.,Indicates whether or not the map contains the key.,0
156,Converts an array of primitive booleans to objects.,Converts a boolean array into a primitive array.,0
157,Copies bytes to a byte[].,Returns the contents of this byte array as a byte array.,0
158,Transform from a Set representation to a graph path.,Converts an edge set from a tour to a GraphPath.,0
159,Converts an array of primitive shorts to objects.,Converts a short array to a Object array.,0
160,Adds a CONSTANT_NameAndType_info to the constant pool of this symbol table.,Adds a constant name-and-type pair to the constant pool.,0
161,Unescape a string DOT identifier.,Un-escapes HTML identifier.,0
162,"Concatenate the given String arrays into one, with overlapping array elements included twice.","Concatenates the given String arrays into one, with overlapping array elements appended after the other.",0
163,Moves all vertices from the bucket with label minLabel to the bucket with label 0.,Reloads the label data from the bucket list.,0
164,"Append the given String to the given String array, returning a new array consisting of the input array contents plus the given String.","Adds the given String to the given String array, returning a new array containing the same elements plus the given String.",0
165,Returns the number of occurrences the substring sub appears in string str.,Counts the number of occurrences of the substring in string str.,0
166,Checks in the specified list if there is at least one instance of the given AtmosphereInterceptor interceptor implementation class.,Checks if interceptor class is duplicate.,0
167,Append to the toString the detail of a byte array.,Appends array detail to given buffer.,0
168,Checks whether there exist unvisited vertices.,Returns whether there are more vertices to traverse.,0
169,Pops the given number of abstract types from the output frame stack.,Pops an element off the stack.,0
170,Return true if the bucket is same.,Returns true if the dataset contains only the bucket(s) that are finite negative values.,0
171,Find class given class name.,Finds the class with the given name.,0
172,{@inheritDoc},Provides the next vertex in the graph.,0
173,Adds a source line number corresponding to this label.,Adds the given line number.,0
174,Removes this bucket from the data structure.,Remove this node as a child of itself,0
175,"Keep the same name replacement as ColumnName.overrideName(String,String).",Override the name of the column whose values have been changed.,0
176,Remove the non null node from the list.,Removes the node and returns true if removed.,0
177,build current profiles segment snapshot search sequence ranges.,Builds a list of sequence ranges using the current configuration as a base.,0
178,True is the body is a byte array.,Returns true if this message has bytes.,0
179,"Strip the filename extension from the given path, e.g. ""mypath/myfile.txt"" -> ""mypath/myfile"".","Strip the filename extension from the given path, e.g. ""mypath/myfile.txt"" -> ""mypath/myfile"".",1
180,Converts an array of object Characters to primitives.,Converts a primitive Character array to a char array.,0
181,Parses out a token until any of the given terminators is encountered.,Returns the next token matching one of the specified terminators.,0
182,Trim all occurrences of the supplied leading character from the given String.,Trim all occurrences of the supplied leading character from the given String.,1
183,Converts an array of primitive ints to objects.,Converts an integer array to a primitive array.,0
184,Converts an array of primitive doubles to objects.,Converts a double array to a primitive array.,0
185,Computes a suffix sum of the bounds.,"Computes the (bounds, sum) pair for a given range of integers.",0
186,Reverses the order of the elements in the specified range within the given array.,Reverses the elements of an array.,0
187,Atomically moves all ListNodes from the given list to this list as if each node was removed with the removeListNode(ListNodeImpl) method from the given list and subsequently added to this list by the addListNode(ListNodeImpl) method.,Moves all nodes of the given list to the root.,0
188,Check if a String starts with a specified prefix (optionally case insensitive).,Check whether the given String starts with the given prefix.,0
189,Converts the character to a Character.,Convert a char to a Character object.,0
190,Checks whether the character is ASCII 7 bit alphabetic upper case.,Determines if the specified character is an ascii alpha upper character.,0
191,Returns Filter.NEUTRAL if there is no string match.,Decides whether to apply a filter based on the event.,0
192,Ascertain if a template variable is a member of this template.,"Returns true if a specified template variable is present, false otherwise.",0
193,Puts all of the writable properties from the given BeanMap into this BeanMap.,"Copies all the properties of the given map into this map, allowing them to be written by any method in any class.",0
194,Gets a String's length or 0 if the String is null.,"Returns the length of the string, returning 0 if the string is null.",0
195,Is this a hex digit?,Returns true if the given character is a valid hex character.,0
196,Decoding a string to a string follow the Base64 regular.,Base64 decodes a given string using the system's default encoding.,0
197,"Checks whether two arrays are the same length, treating null arrays as length 0.",Checks if two arrays are of the same length.,0
198,Retrieve an instance of Meteor based on the HttpServletRequest.,Get the Meteor instance for the user,0
199,Split a String at the first occurrence of the delimiter.,Split a String at the first occurrence of the delimiter.,1
200,Computes the global separator list of the graph.,"Returns the global separator list for all the edges of the graph, including the main and external edges.",0
201,Clones an array returning a typecast result and handling null.,Returns a clone of the given character array.,0
202,Add the specified files in reverse order.,"Adds the given list of files to the file stack, in order (i.e. the last file that was added) to be returned, not the end of the list.",0
203,Selects a the specified row in the specified JTable and scrolls the specified JScrollpane to the newly selected row.,Selects the row in a table.,0
204,Puts an int into this byte vector.,Writes an int value into the byte vector.,0
205,Compares count first bytes in the arrays a and b.,Check if two byte arrays are equal.,0
206,Abbreviate name.,Abbreviate the name at the specified position in the buffer.,0
207,"Resolves the first bound for the typeVariable, returning Unknown.class if none can be resolved.",Resolves the type bound in a type variable.,0
208,"Check whether the subgraph of graph induced by the given vertices is complete, i.e. a clique.","Checks if all vertices in the given graph areClique, i.e. if all vertices in the graph are equal to their edges.",0
209,Finds a maximum lower bound for every key.,Computes the lower bounds for a list of keys.,0
210,Pops as many abstract types from the output frame stack as described by the given descriptor.,Pops a type from the output frame stack.,0
211,Checks whether the character is ASCII 7 bit.,Determines if the specified character is an ascii character.,0
212,Finds a minimum lower bound for every key.,Computes the list of upper bounds for the given key.,0
213,"Encodes a string with template parameters names present, specifically the characters '{' and '}' will be percent-encoded.","Encodes a string with template parameters names separated by '{' and '}' characters, using the %7B and %7D characters to encode their names.",0
214,Compare two points for equality using tolerance 1e-9.,Tests if two points are equal.,0
215,Add a AtmosphereResourceEventListener.,Adds a listener to the resource.,0
216,"Apply the given relative path to the given path, assuming standard Java folder separation (i.e. ""/"" separators).","Applies the given relative path to the given path, assuming system folder separator.",0
217,"Finds the first index within a String, handling null.",Returns the index of a search string in the string.,0
218,Returns a new array of Strings without null elements.,Converts the given array to no null string array.,0
219,"Returns the index of the last extension separator character, which is a dot.","Returns the position of the last extension (if present), -1 if it doesn't end with a valid extension.",0
220,@param timestamp        of current time,Check if the given timestamp is within the expired threshold.,0
221,"Returns an edge connecting previously returned node with node, which will be returned next.",Returns the edge to the next edge in the list.,0
222,"Returns true if the given string matches the given substring at the given index, false otherwise.",Tests whether the given string matches the given substring at the given index.,0
223,Handles a log event.,Appends the logging event to the output stream.,0
224,Converts the character to a String that contains the one character.,Converts a single character to a string.,0
225,Check if this field have been packed into a length-delimited field.,Checks if the field is marked as packed (has been read before).,0
226,"Attempt to read a field tag, returning zero if we have reached EOF.",Reads a tag from the stream.,0
227,Puts two bytes into this byte vector.,Put a two bytes into this byte vector.,0
228,Build the 'Content-Range' HTTP Header value.,Build the content range string.,0
229,Load thread snapshots in appointing time range,Parses the file and returns the thread snapshot in a list with the time range specified.,0
